sf,query,status,rows,pg_time_s,arrow_time_s,substrait_time_s,sub_pg_ratio
1,Q01,PASS,4,1.730,1.811,1.725,1.00
1,Q02,PASS,100,0.286,0.280,0.255,0.89
1,Q03,PASS,10,0.944,0.537,0.558,0.59
1,Q04,PASS,5,0.296,0.264,0.283,0.96
1,Q05,PASS,5,0.318,0.311,0.314,0.99
1,Q06,PASS,1,0.369,0.341,0.361,0.98
1,Q07,PASS,4,11.041,7.481,7.120,0.64
1,Q08,PASS,2,0.376,0.358,0.364,0.97
1,Q09,PASS,175,2.899,2.925,2.887,1.00
1,Q10,PASS,20,0.499,0.472,0.598,1.20
1,Q11,PASS,1225,0.164,0.193,0.183,1.11
1,Q12,PASS,2,0.553,0.518,0.489,0.88
1,Q13,PASS,42,0.593,0.596,1.181,1.99
1,Q14,PASS,1,0.365,0.366,0.356,0.97
1,Q15,PASS,1,0.338,0.347,1.252,3.70
1,Q16,PASS,18368,0.338,0.441,0.455,1.34
1,Q17,PASS,1,0.302,0.155,0.135,0.45
1,Q18,PASS,57,3.986,3.735,3.076,0.77
1,Q19,PASS,1,0.093,0.045,0.068,0.73
1,Q20,PASS,181,0.543,0.495,0.531,0.98
1,Q21,PASS,100,4.029,4.294,3.908,0.97
1,Q22,PASS,7,0.281,0.395,0.398,1.42
