sf,query,status,rows,pg_time_s,arrow_time_s,substrait_time_s,sub_pg_ratio
0.01,Q01,PASS,0,0.006,,0.079,12.48
0.01,Q02,PASS,0,0.011,,0.008,0.77
0.01,Q03,PASS,0,0.007,,0.004,0.56
0.01,Q04,PASS,0,0.013,,0.022,1.69
0.01,Q05,PASS,1,0.008,,0.015,1.74
0.01,Q06,PASS,0,0.007,,0.005,0.68
0.01,Q07,PASS,0,0.006,,0.003,0.47
0.01,Q08,PASS,0,0.006,,0.006,1.05
0.01,Q09,PASS,1,0.022,,0.022,0.99
0.01,Q10,PASS,0,0.008,,0.005,0.56
0.01,Q11,PASS,0,0.010,,0.012,1.23
0.01,Q12,PASS,0,0.006,,0.003,0.54
0.01,Q13,PASS,1,0.007,,0.004,0.50
0.01,Q14a,PASS,1,0.008,,0.016,2.04
0.01,Q14b,PASS,0,0.009,,0.015,1.62
0.01,Q15,PASS,0,0.006,,0.004,0.69
0.01,Q16,PASS,1,0.006,,0.006,1.01
0.01,Q18,PASS,1,0.007,,0.005,0.68
0.01,Q19,PASS,0,0.008,,0.005,0.63
0.01,Q20,PASS,0,0.006,,0.004,0.61
0.01,Q21,PASS,0,0.006,,0.004,0.71
0.01,Q22,PASS,1,0.005,,0.003,0.54
0.01,Q23a,PASS,1,0.016,,0.014,0.83
0.01,Q23b,PASS,0,0.018,,0.021,1.20
0.01,Q24a,PASS,0,0.010,,0.006,0.57
0.01,Q24b,PASS,0,0.009,,0.006,0.73
0.01,Q25,PASS,0,0.023,,0.027,1.14
0.01,Q26,PASS,0,0.007,,0.004,0.53
0.01,Q27,PASS,1,0.007,,0.007,0.94
0.01,Q28,PASS,1,0.019,,0.019,1.00
0.01,Q29,PASS,0,0.022,,0.017,0.81
0.01,Q30,PASS,0,0.007,,0.004,0.59
0.01,Q31,PASS,0,0.011,,0.012,1.11
0.01,Q32,PASS,1,0.006,,0.005,0.80
0.01,Q33,PASS,0,0.008,,0.007,0.89
0.01,Q34,PASS,0,0.007,,0.004,0.52
0.01,Q36,PASS,1,0.009,,0.005,0.57
0.01,Q37,PASS,0,0.006,,0.004,0.57
0.01,Q38,PASS,1,0.006,,0.004,0.78
0.01,Q39a,PASS,0,0.008,,0.005,0.63
0.01,Q39b,PASS,0,0.005,,0.004,0.80
0.01,Q40,PASS,0,0.007,,0.004,0.58
0.01,Q41,PASS,0,0.006,,0.004,0.76
0.01,Q42,PASS,0,0.006,,0.003,0.58
0.01,Q43,PASS,0,0.006,,0.005,0.79
0.01,Q44,PASS,0,0.007,,0.004,0.52
0.01,Q45,PASS,0,0.008,,0.005,0.64
0.01,Q46,PASS,0,0.007,,0.004,0.59
0.01,Q47,PASS,0,0.009,,0.006,0.65
0.01,Q48,PASS,1,0.007,,0.004,0.49
0.01,Q49,PASS,0,0.008,,0.006,0.78
0.01,Q50,PASS,0,0.008,,0.005,0.58
0.01,Q51,PASS,0,0.007,,0.003,0.43
0.01,Q52,PASS,0,0.005,,0.002,0.44
0.01,Q53,PASS,0,0.006,,0.006,1.01
0.01,Q54,PASS,0,0.008,,0.004,0.56
0.01,Q55,PASS,0,0.006,,0.003,0.50
0.01,Q56,PASS,0,0.008,,0.008,1.00
0.01,Q57,PASS,0,0.007,,0.008,1.05
0.01,Q58,PASS,0,0.007,,0.007,1.00
0.01,Q59,PASS,0,0.010,,0.009,0.90
0.01,Q60,PASS,0,0.006,,0.007,1.06
0.01,Q61,PASS,1,0.007,,0.007,0.95
0.01,Q62,PASS,0,0.006,,0.004,0.75
0.01,Q63,PASS,0,0.007,,0.004,0.58
0.01,Q64,PASS,0,0.065,,3.803,58.16
0.01,Q65,PASS,0,0.006,,0.050,7.74
0.01,Q66,PASS,0,0.008,,0.010,1.20
0.01,Q67,PASS,1,0.007,,0.005,0.70
0.01,Q68,PASS,0,0.008,,0.004,0.50
0.01,Q69,PASS,0,0.007,,0.005,0.77
0.01,Q70,PASS,1,0.006,,0.008,1.28
0.01,Q71,PASS,0,0.007,,0.003,0.50
0.01,Q72,PASS,0,0.018,,0.056,3.14
0.01,Q73,PASS,0,0.007,,0.003,0.46
0.01,Q74,PASS,0,0.006,,0.007,1.08
0.01,Q75,PASS,0,0.011,,0.011,1.04
0.01,Q76,PASS,0,0.009,,0.006,0.71
0.01,Q77,PASS,1,0.007,,0.011,1.59
0.01,Q78,PASS,0,0.009,,0.007,0.75
0.01,Q79,PASS,0,0.005,,0.003,0.62
0.01,Q80,PASS,1,0.012,,0.007,0.57
0.01,Q81,PASS,0,0.006,,0.004,0.58
0.01,Q82,PASS,0,0.005,,0.003,0.58
0.01,Q83,PASS,0,0.006,,0.005,0.83
0.01,Q84,PASS,0,0.008,,0.005,0.58
0.01,Q85,PASS,0,0.015,,0.008,0.55
0.01,Q86,PASS,1,0.006,,0.004,0.75
0.01,Q87,PASS,1,0.007,,0.004,0.66
0.01,Q88,PASS,1,0.007,,0.008,1.08
0.01,Q89,PASS,0,0.007,,0.004,0.64
0.01,Q91,PASS,0,0.006,,0.004,0.68
0.01,Q92,PASS,1,0.006,,0.003,0.57
0.01,Q93,PASS,0,0.005,,0.002,0.44
0.01,Q94,PASS,1,0.006,,0.007,1.11
0.01,Q95,PASS,1,0.014,,0.007,0.51
0.01,Q96,PASS,1,0.007,,0.005,0.68
0.01,Q97,PASS,1,0.006,,0.004,0.57
0.01,Q98,PASS,0,0.006,,0.003,0.56
0.01,Q99,PASS,0,0.005,,0.004,0.71
